tweet_id,tweet
176,attending sxswi work iphone ipad game development looking hire austin-based io developer man let talk sxsw
6146,ipad line easily 300 deep sxsw link
437,adobe developed engine essentially convert swf file jquery/html5 existing flash file portable ipad sxsw
5907,google launch major new social network called circle possibly today sxsw rww./f6bcet 'goody overload
8535,congrats winning last ipad case boyfriend smiling sxsw cbatsxsw
6577,rumor apple opening temporary store downtown austin sxsw ipad launch bit./g03mzb
1072,current screen browser upload application android lmndst startupbus sxsw
3379,technology apple head sxsw set temporary store austin apple going sxsw year .. link tech
802,google launch major new social network called circle possibly today link via -- sxsw curious
2112,apple case study great mktg sxsw showed everyone buzz pop- store link
9002,1st injury sxsw bicycle stupid concrete ouch link fortunately still able type iphone schedule
8290,looking line pop sxsw apple store.. think single object want much
1665,ideally google logo bring people together socially creative lead google doodle team gsdm googledoodle sxsw
1491,*new* URL apple ipad invades sxsw link
5882,google launch major new social network called circle possibly today link sxsw
7543,mom ipad designing boomer full house rebeltv spirit link sxsw
4723,queue now.. apple set open popup shop core sxsw action ipad2 link
2652,going sxsw need code app iphone read vcards get qrafter link qrcode
4443,definition meeping google messaging link techi sxsw
2314,game logic agency behaviour monkey mind control ogilvy ausxsw podcast sxsw day one link
2669,200 people line pop apple store sxsw
1949,link alright sxsw ipad line time line reasonable block block block
3642,biggest line sxsw buy ipad every compan open bar
1741,going sxsw check new rhapsody/echo nest app help figure show see link
8858,chatting someone proliferation ipad sxsw like ipad reunion
5395,another great spreadsheet sxsw party link
8408,thanks good tidbit conference thanks sharing sxsw google
1166,pdanet awesome app yet android sxsw like
635,feeling sxsw worst place try get ipad everyone trying get one techiesunite
209,google spreadsheet 270 party sxsw year o_o link plan going sxsw party
4396,bringing macbook ipad iphone sxsw seem really practical
1989,south drive- baby adventure sxsw ipad link
85,stay tune showcase h4ckers link sxsw
6598,public note step bulletproof strategy link sxsw rhjr_ux5
6446,platform concertgoers launch android app time sxsw link sxsw
598,cnnmoney got craving sxsw mind created app foodspotting link iphone apps
0,iphone hr tweeting rise_austin dead need upgrade plugin station sxsw
1310,yesterday listened google marissa mayer discus mobile technology user use map phone sxsw
5957,hah found popup apple store ipad sale 2moro gold gym 6th congress link sxsw
7786,apple opening temporary store downtown austin sxsw ipad launch link
7894,check link cool geo-location app iphone mixing music party sxsw map going next year..
2934,thanks fun party sxsw last night link
8853,lightbox want android new camera raise million valley player bit./ea1zgd sxsw betainvites
4020,eating kitkat size half ipad.. got ta love american sense measure sxsw
3263,monday night sxsw sxswbuffalo win ipad link
6676,soundtrckr featured must-have sxsw link
483,best swag ever thanks charging iphone thanks sxsw link
9063,get ipad save back lugging laptop sxsw sxswmymistake
8100,started google doc crowdsource/ arab voice egyptian world took shift help translate arabspring sxsw
4257,kingdom way filter tweet include word unlocked twitter iphone app sxsw
8758,anyone suggestion getting -mobile prepaid data work iphone phone/txt working sxsw
7086,apple opening new store downtown austin friday make sure everyone sxsw buy new ipad link
7491,google map route around traffic saving user year time every day sxsw
1263,going wait ipad know going better ipad sxsw
4059,one lady shopping bluefly ipad nav design panel boot sxsw
7882,theophilus london mixing party iphone swag sxsw
5568,best thing heard weekend sxsw gave ipad money japan relief need ipad amen
3270,quit fighting sxsw ipad2 apple store sxsw others link
1841,rumor apple opening temporary store downtown austin sxsw ipad launch link
7029,good news..google route around traffic function save user year every day.from marissa mayer sxsw via
2466,aha found proof lactation room excuse mother room brought google last year sxsw link
3543,know lightbox android app sxsw hhrs
168,monday sxsw barry diller new york time congress lunch hotel party google party six dirty martini monday
3443,today day join mobile social ride sxsw link need app ride link
939,sxsw nothing teeming sea iphone addict busy twittering ever engage one anoth cont link
7636,share great time tonight privacy 1986 party great job brian sxsw
5019,come lady austin convention center showing iphone game sxsw
5729,follow sxsw coverage link mobile link iphone app URL
7814,blackberry user must feel like loser sxsw clearly iphone crowd baby
4053,special apple store 6th congress open today austin sxsw attendee able buy ipad2 starting 5pm
1601,tonight checking kill checking gsd /google party come say sxsw sxswi music
2039,apple great turning new old sxsw
210,guy line apple pop- store sixth street austin. guy told sxsw
6572,rumor apple opening temporary store downtown austin sxsw cont link
6604,google launch major new social network called circle possibly today link sxsw cool
2863,tweet friend boarding plane around world heading sxsw great festival bring ipad
3153,kicking ipad design headache josh clark crowded room first session standing room sxsw
5279,sxsw google search local info marissa mayer million place claimed owner logged google
5200,want undivided attention please take mobile phone ipad sxsw leanstartup
1616,hoot new blog post hootsuite mobile sxsw update iphone ..
7180,jenny got number sxsw google
2292,bring ipad macbook air air startupbus sxsw nyc
5898,google launch major new social network called circle possibly today link sxsw
2662,man hipster getting crazy google party sxsw link
1519,hey game launch -- iphone scavenger hunt link via see sxsw
6544,google launch major new social network called circle possibly today link sxsw
5479,apple open temporary store sxsw interesting link
4874,sure stop sxsw booth today show one game running ipad could get free gift sxsw sxsw11
5576,black white ipad sxsw ipad2
3560,i38 play madness link code valid :59p // infektd sxsw zomb
6043,improve website ranking advice google bing sxsw link via
3198,google stood miins answering question directly including two pass lol sxsw
5221,blackberry user must feel like loser sxsw clearly iphone crowd baby
6827,uber brand smart gon na move ton ipad2 apple opening popup shop austin sxsw link via
8234,get frustration link edchat musedchat sxsw sxswi classical newtwitter
8164,sxsw first lecture phone turn stove URL sxsw reword appstore
6380,fan new sxsw trend audience sharing opinion via holding ipad listen annoying
6578,rumor apple opening temporary store austin sxsw ipad2 launch link
179,gsd google industry party sxsw great meet link
8836,next sxsw session agency need think like software company panel google barbarian group
1545,platformer venue sxsw pake app 4sq api cnth tweetdeck etc via iphone android ipad
5393,announcing sxsw quotables crowd-curated feed hottest quote sxsw sign win ipad link ipad2
2029,anyone product one thing ipad droid iphone ultimately work diller sxsw
4882,anyone going buy new ipad donate japan tsunami victim instead sxsw
3922,line rob .. apple ipad2 sxsw
5095,apple set open popup shop core sxsw action link ipad2
8915,partying android sxsw lustre pearl link
5687,download new austin iphone app free sxsw link thanks tip sxsw
6143,ipad sale sxsw sxswi theinternet link
7607,able afford attend sxsw buy ipad today consider saving japan earthquake relief sayin
1546,among company trying make impression sxsw interactive link sxswi
191,ipad queue sxsw course
3149,google offer tested latitude mayer say test sxsw
6518,best thing heard weekend sxsw gave ipad money japan relief need ipad
1292,little need parent anymore comment child playing ipad connectedbrands sxsw
2405,eating coolhaus ice cream sandwich google party hmm happy sxsw
2788,getting ready hear road map product marissa mayer pls tell going focus search.. sxsw
8269,first get papa sangre iphone panel amazing game totally awesome sxsw sxswi
1270,trying contact friend family japan created person finder link sxsw
1375,apple pop- shop sxsw link
2024,hello gigantic line outside google bing seo session sxsw sxswi
4003,take hand iphone even charging zero juice left appleaddiction sxsw
8048,google social network launch parcelgenie.com sxswi hears rumour google 'google circle launch today .. sxsw
4054,sxsw html5 apple/microsoft likely javascript integration browser compete collaborate system amoral
6405,google circle officially going launch sxsw denial exists
363,texas amazing met many influential people work twitter foursquare microsoft even apple sxsw winning
6790,winning picture android google sxsw link
3809,win free ipad webdoc.com sxsw
2620,sxsw need code app iphone read vcards get qrafter link qrcode
6702,sxsw attendee come see aquent booth 1415 sxsw trade show might win ipad
3702,good morning sxsw corner starbucks smearing banana iphone like retarded ape evening
2661,xwave headset actually control iphone apps brain sxswnui gsdm sxsw
690,check ipad design headache tablet call morning sxsw link sxsw tapworthy
8032,convenient apple opening temp store downtown austin sxsw ipad2 launch link
8738,hanging connecting in1102 ipad sxsw link
751,google launch social network sxsw today
235,hoodie allen due respect probably make way back google sxsw
4897,god sxsw app ipad pure unadulterated awesome easier browse event ipad website
7119,packing sxsw ipad iphone blackberry laptop video camera need stylish belt-clip-gadget-holster oxymoron
6276,lot chatter around google new social network circle sxsw -kek
764,google launch major new social network called circle possibly today link sxsw
7918,social important google screw big launch circus link via sxsw
2507,dumb blonde link evelyn sxsw juwan howard ipad
8251,sxsw cool apple pop fundraising kiosk japan sxsw kidding good idea..
3040,daily ipad going evolve..they still impossible download downloads sxsw
4302,heh apple opening temporary store downtown austin sxsw ipad launch link
4343,line might started bit slow :45pm easily wrapped around .. ipad sxsw gadget link
8347,tried installing iphone crash every time open sxsw
5149,new ubersocial iphone app store includes uberguide sxsw cont link
7052,leaving google marissa mayer keynote interesting detail user adoption location-aware service sxsw
3571,wish liveblog iphone app wordpress plugin ready sxsw quite
3036,mistake made building netflix iphone sxsw link sxsw netflixiphone
8549,contest juan winning last commuter case iphone gift card left cbatsxsw sxsw
163,left sxsw tradeshow demo google theatre get see presenter using
7019,6th congress scarborough bldg temporary apple store setup sxsw
3883,working tablet/ipad app demo yet excited sxsw sxswmobileapps accessxsw
5541,bad news update pop- apple store ipads sure tomorrow sxsw
7261,anyone know long line sxsw apple store congress
2827,posted interview story really fun link appsavvy sxsw
8185,thanks sxsw touchingstories great presentation future digital magazine link
4322,cool rumor apple opening temporary store downtown austin sxsw ipad .. link
4401,ahh darn sad according google confirmed launching sxsw
2515,giving added value location based service need battle check- fatigue google pnid sxsw
7988,sxsw seeing demo google map mobile .. rotational viewing cool
3646,pinoy insight sxsw conf- conf mobile ipad app great use even plan day friend sxsw
83,nice hey apple fan get peek space slated pop- sxsw apple store tomorrow link
1813,3rd time charm privacy google launch new social network circle maybe today link sxsw
8081,sxsw lost reward finding iphone black case back austin yellow cab dropped today call 512-457-8800
6413,one time feeling android developer meetup saturday sxsw :30pm sat hilton 615ab welcome might
9042,dear everyone coming sxsw friendly reminder ipad come friday birthday saturday justsayin
5996,hey nerdbird crew grab app snap freak pic link sxsw
3526,bought mophie juice pack iphone solely cool kid sxsw
1036,augmented reality pah mayer google call contextual discovery search without search *with user permission* sxsw
7705,informed take ipad cluttered bag apparently -ray technology see book fuck sxsw
3258,getting ready listening sxsw party podcasts link
7162,looking forward learning ipad design sxsw
2381,ipad2 rock sxsw apple pop store link
3831,line ipads sxsw look bad waited hour iphone link
2099,smart idea w00t wrote hollergram ipad app sxsw link
5050,competing circle socialflow board resonant topic sxsw link
1871,sxsw rackspace startup program cloud ipad app launched link via
6377,surprise consumerization make way conversation cloud adoption apple influence enterprise cloud sxsw
4708,sxsw keynote marissa mayer billion mile driven google map navigation route around traffic saving user year total wow
8695,bad news update pop- apple store ipads sure tomorrow sxsw
3154,kicking mingly sxsw apple day giveaway register win link winning
8871,sxsw crowd ipad launch cnn link sxsw
3549,feeling many shiny new ipad sxsw
833,check left brain search google right brain search sxsw link sxsw bettersearch
356,iphone battery 100 winning sxsw
2546,hope jinx smiling nice iphone app behaving today crash yesterday ridiculous sxsw
6805,sxsw friend forget download sxswgo iphone/ipad app link
4237,luckily pop store sxsw
3539,diller would product ipad one form factor today multichannel multi platform world sxsw ketchsx
5153,wan na sign beta link sxsw hhrs --
4126,apple elegant fascist corporation america today -- kara swisher sxsw flipboard
5140,new ipad apps speech therapy communication showcased sxsw conference link sxswi hcsm sxswh
1189,like think apple decided sell new ipad sxsw based suggestion link everyone.. welcome
1284,trying update software iphone download sxsw app far luck wonder phone mexico
8321,nerd alert sent blackberry apple opening temporary store sxsw ipad launch link
5458,apple popup store sxsw link sat opening
972,apple open pop- shop sxsw report link
7608,able afford attend sxsw buy ipad today consider saving japan earthquake relief sayin
6550,google launch major new social network called circle possibly today link sxsw/ intrestin
7577,google circle might launch today sxsw new social network link
791,google launch major new social network called circle possibly today link sxsw
8877,crowley growing foursquare competitor facebook google checkins sxsw ketchsx
3370,homeless guy front apple pop- store sxsw holding sign say need money ipad
4754,smiling google tweet new think speak mark belinsky 911tweets panel sxsw
9061,realize still padless gave away case bmm need win next ipad first sxsw
2998,never apparent sxsw nice would apple made stuff removable battery alwayshavingtoplugin gsdm
6763,people authoritzed scrape republish page google bing bing google qagb sxsw
3120,festival explorer austin edition help keep track sxsw band want see make recommendation link sxsw
2941,best thing heard weekend sxsw gave ipad money japan relief need ipad
3774,hey got invited new group sxsw android app keep crashing try join wtf sxswfail
7373,getting iphone juiced sonos team sxsw next apple store austin got ta love link
224,wondering circle google reveal new social network sxsw link
1599,hijacked iphone since mine doa muahahahahhaahahaa sxsw partay time thanks dinner
4455,sitting ground waiting ipad austin apple popup store sxsw geek link
4421,first apps download ipad link sxsw via
6489,launch major new social network called circles.. link sxsw
5732,retailer headed sxsw month check google sxsw twitter presence sxsw
1558,google credit card cos. know accuracy year going get divorced link sxsw
30,smart hollergram ipad app sxsw URL may leave vuvuzela home
4516,man panhandling ipad sxsw world coming ipad apple tablet sxsw
4958,latest google map mobile app demo sxsw lot stats drink coolaid
4820,heading pvhouse first snacker tweet find one popchicks win iphone case sxsw
305,iphone apps probably need use sxsw link
4895,apple autocorrect weird ogilvy autocorrects idiocy ogilvynotes sxsw smiling
2340,sxsw enchantment one us window voluntarily apple greatest collection egomaniac history haha
3447,deep heart texas..with ipad margarita hand.. sxsw link
5524,sxsw apple school marketing expert link via sxsw apple marketing
1150,phrase day iphone ready android coming sxsw
5972,heading austin sxsw austin guide iphone free limited time link
7016,tip conference goer everywhere bring ipad leave laptop hotel battery sore shoulder week sxsw
386,google canadian tuxedo lose hour sxsw
5642,contactless iphone payment system trialled visa anz bank due apple boycotting existing nfc link sxsw
7877,ming launching soon celebrating giving away apple day sxsw launch link via
1520,hmm..can get twitter search update hootsuite tweetdeck ipad sxsw
3513,shout-out ukraine link html validation needed ranking link sxsw
137,sxsw sxswi prep amazing pre push locally focus location based google owns region billboard pr20chat
6428,300 people line apple store downtown austin ipad2 sxsw
4967,wow google launch new social network sxsw link sxsw google
5137,html5 -shirt google saying easeljs favorite canvas library sxsw
1457,free jam link sxsw
8370,techcrunch post nothing sxsw link
5516,sxsw join drink tonight 7pm fado irish pub 4th link love meet
8454,phone way battery wise believe week week comfortable typing ipad sixth sxsw
3926,google bing ranking sxsw session mon :30pm link
8353,sxsw taught anything want ipad dont know
5992,google realtime sxsw link via
62,omfg heard apple pop- store downtown austin pic already gowalla link sxsw ipad2
4251,beautifully smart simple idea wrote hollergram ipad app sxsw link
7212,google put engineer formerly behind real estate listing renewing google checkout project sxsw
8986,actually idea sxsw could google fine knowing
7150,tech even begin apple win sxsw link technology
8375,ipad updated iphone currently chugging update getting prepped sxsw camera charged ready
8119,google test check- offer sxsw link google turning follower instead leader via
7830,google got lot better protecting user privacy location-based tool past month say mayer sxsw
1806,wjchat q7a going iphone/ipad bought zagg keyboard high hope plan work sxsw
8662,google rumored unveil new social network circle today sxsw link
870,great vid marty ipad2 live unboxing front sxsw apple store video link
8708,journal iphone ** momento sale sxsw ** grab 59p link
1384,may still new post business card dead send card via hashable sxsw link
4006,hope kept tha nxdc app app sxsw iphone.. downloaded
7003,someone buy ipad wait line get tomorrow sxsw
6224,took survey iphone starbucks line got free starbucks gift card instant research instant gratification sxsw gsdm
2452,bored keynote sxsw use ipad draw picture even good artist link sxswi
7220,word motherboard want iphone apps heading sxsw today hot one link
6195,join actsofsharing.com tonight person friend city end sxsw win ipad
1715,sxsw gadget lust rubbing think want ipad .. must escape soon
4070,launching gowalla droid sxsw push 4square groupon link
3594,lady alice apple siggi skyr epic sxsw snack
5863,google test check- offer sxsw link via google sxsw check-
6896,launching product sxsw plenty else join h4ckers 80 dancing 2day link
7593,google circle new social networking platform link new facebook sxsw
293,special apple store opening 6th congress sxsw ipad launch URL apple ipad2 sxsw
2280,booth 1406-1408 sxsw great deal going buy juice pack extend iphone battery life
198,sweet new google map demo going ballroom sxsw
5374,according google marissa mayer future location augmented reality contextual discovery making smartphones smarter sxsw
1970,built app map driving direction polling place google map sxsw
9016,smoked way much yesterday hahaha austin wakenbake painting android party tonight sxsw androidsxsw link
3029,cool potential non-text application iphone awesome sxsw
6326,able attend sxsw buy ipad today consider saving earthquake relief sayin
5539,awesome first day sxsw apple approved new app download check blog big stereo ipad2
8442,line temporary apple store sxsw unreal walked way convention center ipad2
7685,sxsw marissa mayer keynote- google map usage mobile 150 million mobile user
6343,new ubersocial iphone app store includes uberguide sxsw sponsored mashable link
7563,congrats radical medium google arcade fire sxsw best show wilderness downtown
4941,seeing google impact dashboard panel sxsw want tech detail view source
6990,download free sampler band playing sxsw link
3712,line moving fast seen two impressive line since sxsw one apple store party
8577,totally digging new foursquare iphone time sxsw crap rematch austin big omaha
3798,woman plane next nook blackberry curve android ipad purse sxsw
2587,taking ipad plunge sxsw pop- store congress keepingupwithdkm
6709,temp apple store killing austin selling early every day sxsw
1731,sxsw 64gb ipad paypal right wink
8690,apple popup store line still circle block sxsw
788,google launch major new social network called circle possibly today link sxsw good
3874,talking mobile phone google earth empowering people fight back middle east dictators.. sxsw
8575,cnet story apple schooling social marketing exec sxsw pop- ipad2 launch link
8243,happy ipad drupalcon wishing hand buy one return firstworldproblems sxsw
610,discriminatory officially sxsw come grill.. make iphone case
4876,excited tell 'all wonder android today sxsw see soon
2805,facebook google biggest competitor said 4sq crowley sxsw eurosxsw
4884,google two-factor auth awesome using public computer used sxsw link
5194,google name built getting thing trying -marissa mayer sxsw frm
2077,police guard ipad apple store sxsw ipad link
8244,sitting ihop drooling iphone app everything would want awesome sxsw
1782,ipad launch buzz sxsw 2011 link via apple tablet marketing advertising ipod
8177,jaysis whoa line pop apple store downtown sxsw link
3223,notetaking bingo pull ipad moleskin sxsw
1906,packing bag sxsw taking dell laptop sorry richard .. mercy torch iphone webmail suppose..cheers
615,apple hawk ipad sxsw festival popup store link
3765,hey ask dennis ipad app sxsw checkins
5719,find playing sxsw eventseekr app android got link
1836,rumor apple opening temporary store downtown austin sxsw ipad launch link
7614,apple store coming austin sxsw even begin apple win sxsw link
1550,hmm..how fast apple build new store time sxsw link
1933,samsung galaxy appears fcc team android sxsw party link via
9052,could buy new ipad tmrw apple pop- store sxsw link
4219,wow long queue people apple pop store bought ipads sxsw room nokiaconnects
7210,privacy could headline google circle social network reveal later today social network link aclu googlecircles sxsw
