tweet_id,tweet
1948,new socialnetwork googl facebook twitter sxsw link via
4759,sxsw devop provid cloudkick monitor pagerduti page dnsmadeeasi postmark ec2 azur googl
176,attend sxswi work iphon ipad game develop look hire austin-bas io develop man let talk sxsw
6146,ipad line easili 300 deep sxsw link
437,adob develop engin essenti convert swf file jquery/html5 exist flash file portabl ipad sxsw
5907,googl launch major new social network call circl possibl today sxsw rww./f6bcet 'goodi overload
8535,congrat win last ipad case boyfriend smile sxsw cbatsxsw
6577,rumor appl open temporari store downtown austin sxsw ipad launch bit./g03mzb
1072,current screen browser upload applic android lmndst startupbu sxsw
3379,technolog appl head sxsw set temporari store austin appl go sxsw year .. link tech
802,googl launch major new social network call circl possibl today link via -- sxsw curiou
2112,appl case studi great mktg sxsw show everyon buzz pop- store link
9002,1st injuri sxsw bicycl stupid concret ouch link fortun still abl type iphon schedul
8290,look line pop sxsw appl store.. think singl object want much
1665,ideal googl logo bring peopl togeth social creativ lead googl doodl team gsdm googledoodl sxsw
1491,*new* url appl ipad invad sxsw link
5882,googl launch major new social network call circl possibl today link sxsw
7543,mom ipad design boomer full hous rebeltv spirit link sxsw
4723,queue now.. appl set open popup shop core sxsw action ipad2 link
2652,go sxsw need code app iphon read vcard get qrafter link qrcode
4443,definit meep googl messag link techi sxsw
2314,game logic agenc behaviour monkey mind control ogilvi ausxsw podcast sxsw day one link
2669,200 peopl line pop appl store sxsw
1949,link alright sxsw ipad line time line reason block block block
3642,biggest line sxsw buy ipad everi compan open bar
1741,go sxsw check new rhapsody/echo nest app help figur show see link
8858,chat someon prolifer ipad sxsw like ipad reunion
5395,anoth great spreadsheet sxsw parti link
8408,thank good tidbit confer thank share sxsw googl
1166,pdanet awesom app yet android sxsw like
635,feel sxsw worst place tri get ipad everyon tri get one techiesunit
209,googl spreadsheet 270 parti sxsw year o_o link plan go sxsw parti
4396,bring macbook ipad iphon sxsw seem realli practic
1989,south drive- babi adventur sxsw ipad link
85,stay tune showcas h4cker link sxsw
6598,public note step bulletproof strategi link sxsw rhjr_ux5
6446,platform concertgo launch android app time sxsw link sxsw
598,cnnmoney got crave sxsw mind creat app foodspot link iphon app
0,iphon hr tweet rise_austin dead need upgrad plugin station sxsw
1310,yesterday listen googl marissa mayer discuss mobil technolog user use map phone sxsw
5957,hah found popup appl store ipad sale 2moro gold gym 6th congress link sxsw
7786,appl open temporari store downtown austin sxsw ipad launch link
7894,check link cool geo-loc app iphon mix music parti sxsw map go next year..
2934,thank fun parti sxsw last night link
8853,lightbox want android new camera rais million valley player bit./ea1zgd sxsw betainvit
4020,eat kitkat size half ipad.. got ta love american sens measur sxsw
3263,monday night sxsw sxswbuffalo win ipad link
6676,soundtrckr featur must-hav sxsw link
483,best swag ever thank charg iphon thank sxsw link
9063,get ipad save back lug laptop sxsw sxswmymistak
8100,start googl doc crowdsource/ arab voic egyptian world took shift help translat arabspr sxsw
4257,kingdom way filter tweet includ word unlock twitter iphon app sxsw
8758,anyon suggest get -mobil prepaid data work iphon phone/txt work sxsw
7086,appl open new store downtown austin friday make sure everyon sxsw buy new ipad link
7491,googl map rout around traffic save user year time everi day sxsw
1263,go wait ipad know go better ipad sxsw
4059,one ladi shop bluefli ipad nav design panel boot sxsw
7882,theophilu london mix parti iphon swag sxsw
5568,best thing heard weekend sxsw gave ipad money japan relief need ipad amen
3270,quit fight sxsw ipad2 appl store sxsw other link
1841,rumor appl open temporari store downtown austin sxsw ipad launch link
7029,good news..googl rout around traffic function save user year everi day.from marissa mayer sxsw via
2466,aha found proof lactat room excus mother room brought googl last year sxsw link
3543,know lightbox android app sxsw hhr
168,monday sxsw barri diller new york time congress lunch hotel parti googl parti six dirti martini monday
3443,today day join mobil social ride sxsw link need app ride link
939,sxsw noth teem sea iphon addict busi twitter ever engag one anoth cont link
7636,share great time tonight privaci 1986 parti great job brian sxsw
5019,come ladi austin convent center show iphon game sxsw
5729,follow sxsw coverag link mobil link iphon app url
7814,blackberri user must feel like loser sxsw clearli iphon crowd babi
4053,special appl store 6th congress open today austin sxsw attende abl buy ipad2 start 5pm
1601,tonight check kill check gsd /googl parti come say sxsw sxswi music
2039,appl great turn new old sxsw
210,guy line appl pop- store sixth street austin. guy told sxsw
6572,rumor appl open temporari store downtown austin sxsw cont link
6604,googl launch major new social network call circl possibl today link sxsw cool
2863,tweet friend board plane around world head sxsw great festiv bring ipad
3153,kick ipad design headach josh clark crowd room first session stand room sxsw
5279,sxsw googl search local info marissa mayer million place claim owner log googl
5200,want undivid attent pleas take mobil phone ipad sxsw leanstartup
1616,hoot new blog post hootsuit mobil sxsw updat iphon ..
7180,jenni got number sxsw googl
2292,bring ipad macbook air air startupbu sxsw nyc
5898,googl launch major new social network call circl possibl today link sxsw
2662,man hipster get crazi googl parti sxsw link
1519,hey game launch -- iphon scaveng hunt link via see sxsw
6544,googl launch major new social network call circl possibl today link sxsw
5479,appl open temporari store sxsw interest link
4874,sure stop sxsw booth today show one game run ipad could get free gift sxsw sxsw11
5576,black white ipad sxsw ipad2
3560,i38 play mad link code valid :59p // infektd sxsw zomb
6043,improv websit rank advic googl bing sxsw link via
3198,googl stood miin answer question directli includ two pass lol sxsw
5221,blackberri user must feel like loser sxsw clearli iphon crowd babi
6827,uber brand smart gon na move ton ipad2 appl open popup shop austin sxsw link via
8234,get frustrat link edchat musedchat sxsw sxswi classic newtwitt
8164,sxsw first lectur phone turn stove url sxsw reword appstor
6380,fan new sxsw trend audienc share opinion via hold ipad listen annoy
6578,rumor appl open temporari store austin sxsw ipad2 launch link
179,gsd googl industri parti sxsw great meet link
8836,next sxsw session agenc need think like softwar compani panel googl barbarian group
1545,platform venu sxsw pake app 4sq api cnth tweetdeck etc via iphon android ipad
5393,announc sxsw quotabl crowd-cur feed hottest quot sxsw sign win ipad link ipad2
2029,anyon product one thing ipad droid iphon ultim work diller sxsw
4882,anyon go buy new ipad donat japan tsunami victim instead sxsw
3922,line rob .. appl ipad2 sxsw
5095,appl set open popup shop core sxsw action link ipad2
8915,parti android sxsw lustr pearl link
5687,download new austin iphon app free sxsw link thank tip sxsw
6143,ipad sale sxsw sxswi theinternet link
7607,abl afford attend sxsw buy ipad today consid save japan earthquak relief sayin
1546,among compani tri make impress sxsw interact link sxswi
191,ipad queue sxsw cours
3149,googl offer test latitud mayer say test sxsw
6518,best thing heard weekend sxsw gave ipad money japan relief need ipad
1292,littl need parent anymor comment child play ipad connectedbrand sxsw
2405,eat coolhau ice cream sandwich googl parti hmm happi sxsw
2788,get readi hear road map product marissa mayer pl tell go focu search.. sxsw
8269,first get papa sangr iphon panel amaz game total awesom sxsw sxswi
1270,tri contact friend famili japan creat person finder link sxsw
1375,appl pop- shop sxsw link
2024,hello gigant line outsid googl bing seo session sxsw sxswi
4003,take hand iphon even charg zero juic left appleaddict sxsw
8048,googl social network launch parcelgenie.com sxswi hear rumour googl 'googl circl launch today .. sxsw
4054,sxsw html5 apple/microsoft like javascript integr browser compet collabor system amor
6405,googl circl offici go launch sxsw denial exist
363,texa amaz met mani influenti peopl work twitter foursquar microsoft even appl sxsw win
6790,win pictur android googl sxsw link
3809,win free ipad webdoc.com sxsw
2620,sxsw need code app iphon read vcard get qrafter link qrcode
6702,sxsw attende come see aquent booth 1415 sxsw trade show might win ipad
3702,good morn sxsw corner starbuck smear banana iphon like retard ape even
2661,xwave headset actual control iphon app brain sxswnui gsdm sxsw
690,check ipad design headach tablet call morn sxsw link sxsw tapworthi
8032,conveni appl open temp store downtown austin sxsw ipad2 launch link
8738,hang connect in1102 ipad sxsw link
751,googl launch social network sxsw today
235,hoodi allen due respect probabl make way back googl sxsw
4897,god sxsw app ipad pure unadulter awesom easier brows event ipad websit
7119,pack sxsw ipad iphon blackberri laptop video camera need stylish belt-clip-gadget-holst oxymoron
6276,lot chatter around googl new social network circl sxsw -kek
764,googl launch major new social network call circl possibl today link sxsw
7918,social import googl screw big launch circu link via sxsw
2507,dumb blond link evelyn sxsw juwan howard ipad
8251,sxsw cool appl pop fundrais kiosk japan sxsw kid good idea..
3040,daili ipad go evolve..they still imposs download download sxsw
4302,heh appl open temporari store downtown austin sxsw ipad launch link
4343,line might start bit slow :45pm easili wrap around .. ipad sxsw gadget link
8347,tri instal iphon crash everi time open sxsw
5149,new ubersoci iphon app store includ uberguid sxsw cont link
7052,leav googl marissa mayer keynot interest detail user adopt location-awar servic sxsw
3571,wish liveblog iphon app wordpress plugin readi sxsw quit
3036,mistak made build netflix iphon sxsw link sxsw netflixiphon
8549,contest juan win last commut case iphon gift card left cbatsxsw sxsw
163,left sxsw tradeshow demo googl theatr get see present use
7019,6th congress scarborough bldg temporari appl store setup sxsw
3883,work tablet/ipad app demo yet excit sxsw sxswmobileapp accessxsw
5541,bad news updat pop- appl store ipad sure tomorrow sxsw
7261,anyon know long line sxsw appl store congress
2827,post interview stori realli fun link appsavvi sxsw
8185,thank sxsw touchingstori great present futur digit magazin link
4322,cool rumor appl open temporari store downtown austin sxsw ipad .. link
4401,ahh darn sad accord googl confirm launch sxsw
2515,give ad valu locat base servic need battl check- fatigu googl pnid sxsw
7988,sxsw see demo googl map mobil .. rotat view cool
3646,pinoy insight sxsw conf- conf mobil ipad app great use even plan day friend sxsw
83,nice hey appl fan get peek space slate pop- sxsw appl store tomorrow link
1813,3rd time charm privaci googl launch new social network circl mayb today link sxsw
8081,sxsw lost reward find iphon black case back austin yellow cab drop today call 512-457-8800
6413,one time feel android develop meetup saturday sxsw :30pm sat hilton 615ab welcom might
9042,dear everyon come sxsw friendli remind ipad come friday birthday saturday justsayin
5996,hey nerdbird crew grab app snap freak pic link sxsw
3526,bought mophi juic pack iphon sole cool kid sxsw
1036,augment realiti pah mayer googl call contextu discoveri search without search *with user permission* sxsw
7705,inform take ipad clutter bag appar -ray technolog see book fuck sxsw
3258,get readi listen sxsw parti podcast link
7162,look forward learn ipad design sxsw
2381,ipad2 rock sxsw appl pop store link
3831,line ipad sxsw look bad wait hour iphon link
2099,smart idea w00t wrote hollergram ipad app sxsw link
5050,compet circl socialflow board reson topic sxsw link
1871,sxsw rackspac startup program cloud ipad app launch link via
6377,surpris consumer make way convers cloud adopt appl influenc enterpris cloud sxsw
4708,sxsw keynot marissa mayer billion mile driven googl map navig rout around traffic save user year total wow
8695,bad news updat pop- appl store ipad sure tomorrow sxsw
3154,kick mingli sxsw appl day giveaway regist win link win
8871,sxsw crowd ipad launch cnn link sxsw
3549,feel mani shini new ipad sxsw
833,check left brain search googl right brain search sxsw link sxsw bettersearch
356,iphon batteri 100 win sxsw
2546,hope jinx smile nice iphon app behav today crash yesterday ridicul sxsw
6805,sxsw friend forget download sxswgo iphone/ipad app link
4237,luckili pop store sxsw
3539,diller would product ipad one form factor today multichannel multi platform world sxsw ketchsx
5153,wan na sign beta link sxsw hhr --
4126,appl eleg fascist corpor america today -- kara swisher sxsw flipboard
5140,new ipad app speech therapi commun showcas sxsw confer link sxswi hcsm sxswh
1189,like think appl decid sell new ipad sxsw base suggest link everyone.. welcom
1284,tri updat softwar iphon download sxsw app far luck wonder phone mexico
8321,nerd alert sent blackberri appl open temporari store sxsw ipad launch link
5458,appl popup store sxsw link sat open
972,appl open pop- shop sxsw report link
7608,abl afford attend sxsw buy ipad today consid save japan earthquak relief sayin
6550,googl launch major new social network call circl possibl today link sxsw/ intrestin
7577,googl circl might launch today sxsw new social network link
791,googl launch major new social network call circl possibl today link sxsw
8877,crowley grow foursquar competitor facebook googl checkin sxsw ketchsx
3370,homeless guy front appl pop- store sxsw hold sign say need money ipad
4754,smile googl tweet new think speak mark belinski 911tweet panel sxsw
9061,realiz still padless gave away case bmm need win next ipad first sxsw
2998,never appar sxsw nice would appl made stuff remov batteri alwayshavingtoplugin gsdm
6763,peopl authoritz scrape republish page googl bing bing googl qagb sxsw
3120,festiv explor austin edit help keep track sxsw band want see make recommend link sxsw
2941,best thing heard weekend sxsw gave ipad money japan relief need ipad
3774,hey got invit new group sxsw android app keep crash tri join wtf sxswfail
7373,get iphon juic sono team sxsw next appl store austin got ta love link
224,wonder circl googl reveal new social network sxsw link
1599,hijack iphon sinc mine doa muahahahahhaahahaa sxsw partay time thank dinner
4455,sit ground wait ipad austin appl popup store sxsw geek link
4421,first app download ipad link sxsw via
6489,launch major new social network call circles.. link sxsw
5732,retail head sxsw month check googl sxsw twitter presenc sxsw
1558,googl credit card cos. know accuraci year go get divorc link sxsw
30,smart hollergram ipad app sxsw url may leav vuvuzela home
4516,man panhandl ipad sxsw world come ipad appl tablet sxsw
4958,latest googl map mobil app demo sxsw lot stat drink coolaid
4820,head pvhous first snacker tweet find one popchick win iphon case sxsw
305,iphon app probabl need use sxsw link
4895,appl autocorrect weird ogilvi autocorrect idioci ogilvynot sxsw smile
2340,sxsw enchant one use window voluntarili appl greatest collect egomaniac histori haha
3447,deep heart texas..with ipad margarita hand.. sxsw link
5524,sxsw appl school market expert link via sxsw appl market
1150,phrase day iphon readi android come sxsw
5972,head austin sxsw austin guid iphon free limit time link
7016,tip confer goer everywher bring ipad leav laptop hotel batteri sore shoulder week sxsw
386,googl canadian tuxedo lose hour sxsw
5642,contactless iphon payment system triall visa anz bank due appl boycot exist nfc link sxsw
7877,ming launch soon celebr give away appl day sxsw launch link via
1520,hmm..can get twitter search updat hootsuit tweetdeck ipad sxsw
3513,shout-out ukrain link html valid need rank link sxsw
137,sxsw sxswi prep amaz pre push local focu locat base googl own region billboard pr20chat
6428,300 peopl line appl store downtown austin ipad2 sxsw
4967,wow googl launch new social network sxsw link sxsw googl
5137,html5 -shirt googl say easelj favorit canva librari sxsw
1457,free jam link sxsw
8370,techcrunch post noth sxsw link
5516,sxsw join drink tonight 7pm fado irish pub 4th link love meet
8454,phone way batteri wise believ week week comfort type ipad sixth sxsw
3926,googl bing rank sxsw session mon :30pm link
8353,sxsw taught anyth want ipad dont know
5992,googl realtim sxsw link via
62,omfg heard appl pop- store downtown austin pic alreadi gowalla link sxsw ipad2
4251,beauti smart simpl idea wrote hollergram ipad app sxsw link
7212,googl put engin formerli behind real estat list renew googl checkout project sxsw
8986,actual idea sxsw could googl fine know
7150,tech even begin appl win sxsw link technolog
8375,ipad updat iphon current chug updat get prep sxsw camera charg readi
8119,googl test check- offer sxsw link googl turn follow instead leader via
7830,googl got lot better protect user privaci location-bas tool past month say mayer sxsw
1806,wjchat q7a go iphone/ipad bought zagg keyboard high hope plan work sxsw
8662,googl rumor unveil new social network circl today sxsw link
870,great vid marti ipad2 live unbox front sxsw appl store video link
8708,journal iphon ** momento sale sxsw ** grab 59p link
1384,may still new post busi card dead send card via hashabl sxsw link
4006,hope kept tha nxdc app app sxsw iphone.. download
7003,someon buy ipad wait line get tomorrow sxsw
6224,took survey iphon starbuck line got free starbuck gift card instant research instant gratif sxsw gsdm
2452,bore keynot sxsw use ipad draw pictur even good artist link sxswi
7220,word motherboard want iphon app head sxsw today hot one link
6195,join actsofsharing.com tonight person friend citi end sxsw win ipad
1715,sxsw gadget lust rub think want ipad .. must escap soon
4070,launch gowalla droid sxsw push 4squar groupon link
3594,ladi alic appl siggi skyr epic sxsw snack
5863,googl test check- offer sxsw link via googl sxsw check-
6896,launch product sxsw plenti els join h4cker 80 danc 2day link
7593,googl circl new social network platform link new facebook sxsw
293,special appl store open 6th congress sxsw ipad launch url appl ipad2 sxsw
2280,booth 1406-1408 sxsw great deal go buy juic pack extend iphon batteri life
198,sweet new googl map demo go ballroom sxsw
5374,accord googl marissa mayer futur locat augment realiti contextu discoveri make smartphon smarter sxsw
1970,built app map drive direct poll place googl map sxsw
9016,smoke way much yesterday hahaha austin wakenbak paint android parti tonight sxsw androidsxsw link
3029,cool potenti non-text applic iphon awesom sxsw
6326,abl attend sxsw buy ipad today consid save earthquak relief sayin
5539,awesom first day sxsw appl approv new app download check blog big stereo ipad2
8442,line temporari appl store sxsw unreal walk way convent center ipad2
7685,sxsw marissa mayer keynote- googl map usag mobil 150 million mobil user
6343,new ubersoci iphon app store includ uberguid sxsw sponsor mashabl link
7563,congrat radic media googl arcad fire sxsw best show wilder downtown
4941,see googl impact dashboard panel sxsw want tech detail view sourc
6990,download free sampler band play sxsw link
3712,line move fast seen two impress line sinc sxsw one appl store parti
8577,total dig new foursquar iphon time sxsw crap rematch austin big omaha
3798,woman plane next nook blackberri curv android ipad purs sxsw
2587,take ipad plung sxsw pop- store congress keepingupwithdkm
6709,temp appl store kill austin sell earli everi day sxsw
1731,sxsw 64gb ipad paypal right wink
8690,appl popup store line still circl block sxsw
788,googl launch major new social network call circl possibl today link sxsw good
3874,talk mobil phone googl earth empow peopl fight back middl east dictators.. sxsw
8575,cnet stori appl school social market exec sxsw pop- ipad2 launch link
8243,happi ipad drupalcon wish hand buy one return firstworldproblem sxsw
610,discriminatori offici sxsw come grill.. make iphon case
4876,excit tell 'all wonder android today sxsw see soon
2805,facebook googl biggest competitor said 4sq crowley sxsw eurosxsw
4884,googl two-factor auth awesom use public comput use sxsw link
5194,googl name built get thing tri -marissa mayer sxsw frm
2077,polic guard ipad appl store sxsw ipad link
8244,sit ihop drool iphon app everyth would want awesom sxsw
1782,ipad launch buzz sxsw 2011 link via appl tablet market advertis ipod
8177,jaysi whoa line pop appl store downtown sxsw link
3223,notetak bingo pull ipad moleskin sxsw
1906,pack bag sxsw take dell laptop sorri richard .. merci torch iphon webmail suppose..ch
615,appl hawk ipad sxsw festiv popup store link
3765,hey ask denni ipad app sxsw checkin
5719,find play sxsw eventseekr app android got link
1836,rumor appl open temporari store downtown austin sxsw ipad launch link
7614,appl store come austin sxsw even begin appl win sxsw link
1550,hmm..how fast appl build new store time sxsw link
1933,samsung galaxi appear fcc team android sxsw parti link via
9052,could buy new ipad tmrw appl pop- store sxsw link
4219,wow long queue peopl appl pop store bought ipad sxsw room nokiaconnect
7210,privaci could headlin googl circl social network reveal later today social network link aclu googlecircl sxsw
